20180101121610,投诉类,司法行政,其他,其他,其他,关于在2018年1月1日晚上21点05分骑电动车从灵山往演丰镇的途中因道路有积泥摔倒的问题,"市民公众号反映：我在2018年1月1日晚上21点05分骑电动车从灵山往演丰镇（海航产业园工地）的途中，因道路有积泥，人和电动车都摔倒，请美兰区政府核实处理，谢谢！
（请职能局按规定在30分钟内联系市民，响应处置）",2018/1/2 8:02:12,6790,2018/1/4 20:37:48,工单归档,美兰区环卫局,,,美兰区演丰镇,全市,,,,联系市民表示已有职能局工作人员为其解释，其表示了解，此单办结。,同意。,我局接办件后，2018年1月4日20:57京兰公司作业部郑学道联系市民，经了解市民反映的是琼文路，琼文路两侧机场二期正在施工，工程车污染非常严重，已与市民沟通，京兰公司每天上下午都会安排车辆冲洗污染的路面，但目前机场二期工程还在施工，路面污染情况时有发生，京兰公司将会继续加大道路冲洗力度，市民表示非常理解环卫的辛苦与难处，感谢市民的理解，谢谢。
20180102122670,反馈类,公安（治安、交通）,交通管理,交通设施,交警指挥,关于反馈《关于秀英区海口新村海秀中心小学旁边路段有大量机动车占道违停的问题》处理情况的问题,"交警来电反馈: （工单编号：20180102122531）《关于秀英区海口新村海秀中心小学旁边路段有大量机动车占道违停的问题》处理情况
工单内容
市民来电反映:秀英区海口新村海秀中心小学旁边路段有大量机动车占道违停。请交警核实处理，谢谢！（请职能局按规定在30分钟内核实处理，响应处置）",2018/1/2 8:03:49,6865,2018/1/2 8:03:49,工单归档,市公安局交通警察支队,,,,全市,,,,2018-01-02 07:54:00 交警来电反馈:民警到场核实该处车辆是停在车内道路不属于违停。已告知6800话务代表，此单办结。,2018-01-02 07:54:00 交警来电反馈:民警到场核实该处车辆是停在车内道路不属于违停。已告知6800话务代表，此单办结。,
20180103142941,投诉类,交通港口,出租车,物品遗失,其他,关于在出租车落下一部手机的问题,市民来电反映: 1月1号晚上21点在龙昆南路现代花园乘坐出租车，车牌号为琼A40941.往红城湖路五公祠附近下车，下车时间为21点08分。落下一部红色或玫红色三星，充电器与耳机都是OPPO，请职能局核实处理！（请交通局按规定30分钟联系市民，并响应处置）,2018/1/3 15:54:20,6759,2018/1/3 15:54:20,工单归档,市交通运输和港航管理局,,,龙华区金宇街道办事处海德社区居委会,龙华区,龙华区,金宇街道办事处,海德社区居委会,"1-3 17:29联系市民，市民表示职能局工作人员已与其联系并告知其处理意见，此单办结。
",同意。,根据市民提供的车号与司机核实，没有看到物品，16:19分已回电市民。
20180103142993,建议类,公安（治安、交通）,其他,其他,其他,关于公安局破案的问题,"市民微信建议: 其表示看到一则报道:就在琼山区下坎东路，夫妻俩经营的一家小店 一周内三次遭蒙面人打砸的事件，其表示作为一个住在这附近的普通公民看到这样的消息很震惊！ 特此，也在此反映！请有关部门依法从严从速破案！！请公安局核实处理。（请职能局按规定在30分钟内，响应处置）
",2018/1/3 15:56:27,6821,2018/1/3 15:56:27,工单归档,市公安局,,,null,全市,,,,已于2018年1月4日发送短信告知职能局答复意见，此单办结,同意。,滨江所回报：该案件从第一次开始，我所已接警受理调查，第二次第三次该店被砸，我所高度重视，并案侦查，除了我所警力外，还请求其他部门协助破案，目前正投入大量警力对该案进行侦办，争取早日给受害人及关系该案件的市民给予满意的交代。因报警人未留电话，民警陈秋泽无法联系当事人。
20180103142865,咨询类,公安（治安、交通）,出境入境,港澳通行证,港澳通行证,关于万宁户籍办理居住证的问题,市民微信咨询: 万宁户籍办理港澳通行证的问题。,2018/1/3 15:57:10,6890,2018/1/3 15:57:10,工单归档,市公安局,,,,全市,,,,已告知市民，公安部决定从2016年4月1日起，在全国实施居住证制度的县级以上城市，施行居住证持有人在居住地申请办理因私出入境证件的措施。居住证持有人（登记备案的国家工作人员除外）可以在居住地申请护照、往来港澳通行证和签注、往来台湾通行证及签注（赴台湾定居除外）。需提交的材料：（1）中国公民出入境证件申请表；（2）申请人的居民身份证原件；（3）提交申请人符合《出入境证件相片照相指引》标准的相片。（4）提交本人有效的居住证。（5）未成年人申请还需提交的其他材料。未满十六周岁的申请人如未办理居民身份证，需提交本人户口簿。申请人应当由监护人陪同申请出入境证件。除提交上述规定的相应材料外，申请人还应当提交本人的《出生医学证明》或者监护关系公证书，以及监护人的居民身份证。监护人无法陪同的，可以委托他人陪同，陪同人应当提交本人的居民身份证以及监护人的委托书。此单办结。,已告知市民，公安部决定从2016年4月1日起，在全国实施居住证制度的县级以上城市，施行居住证持有人在居住地申请办理因私出入境证件的措施。居住证持有人（登记备案的国家工作人员除外）可以在居住地申请护照、往来港澳通行证和签注、往来台湾通行证及签注（赴台湾定居除外）。需提交的材料：（1）中国公民出入境证件申请表；（2）申请人的居民身份证原件；（3）提交申请人符合《出入境证件相片照相指引》标准的相片。（4）提交本人有效的居住证。（5）未成年人申请还需提交的其他材料。未满十六周岁的申请人如未办理居民身份证，需提交本人户口簿。申请人应当由监护人陪同申请出入境证件。除提交上述规定的相应材料外，申请人还应当提交本人的《出生医学证明》或者监护关系公证书，以及监护人的居民身份证。监护人无法陪同的，可以委托他人陪同，陪同人应当提交本人的居民身份证以及监护人的委托书。此单办结。,
20180103140085,投诉类,部件,园林绿化,行道树,其他,关于龙华区金牛路金牛岭公园白蚁泛滥成灾的问题,市民公众号反映：棕榈园连接到竹林厕所道路两边被白蚁啃食树木特别多。,2018/1/3 16:08:52,6834,2018/1/3 16:08:52,工单归档,市园林管理局,,,龙华区海垦街道金垦路26号,全市,,,,"于2018年1月3日12:01联系市民，市民表示在金牛岭的棕榈园。
此单已关联20180103140267，目前正在园林局处理中。此单办结","于2018年1月3日12:01联系市民，市民表示在金牛岭的棕榈园。
此单已关联20180103140267，目前正在园林局处理中。此单办结",
20180102134320,投诉类,部件,公共设施,电力井盖,破损,关于友谊阳光城这边的嘉华名都公交车站前面井盖松动的问题,市民微信反映: 其表示在友谊阳光城这边的嘉华名都公交车站前面，每当车飞快驶过的时候，井盖都跳起来，请城管核实处理。（请职能局按规定在30分钟内，响应处置）,2018/1/2 21:45:15,6821,2018/1/2 23:27:40,工单归档,中国有线电视网络有限公司海口分公司,,,龙华区金贸街道办事处嘉华社区居委会,全市,龙华区,金贸街道办事处,嘉华社区居委会,"由于市民没有留下有效联系方式无法进行回访,如市民来电咨询,请前台人员告知以上答复,此单办结。",同意。,管井已修复并上传现场照片
20180102134405,反馈类,司法行政,其他,其他,其他,关于反馈《关于海甸岛和平大道福海新城公交站的（五路向四路方向）广告牌漏电的问题》工单处理情况的问题,"市交通局来电反馈:工单号（20180102133358）《关于海甸岛和平大道福海新城公交站的（五路向四路方向）广告牌漏电的问题》工单处理情况。
工单内容：
市民来电反映: 海甸岛福海新城公交站的（五路向四路方向）广告牌漏电了，存在安全隐患，请交通局核实处理，（请职能局按规定在30分钟内核实处理，响应处置）",2018/1/2 21:45:37,6806,2018/1/2 21:45:37,工单归档,市交通运输和港航管理局,,,,全市,,,,2018-01-02 21:43市交通局来电反馈:工作人员到场对广告牌进行断电，正在排查原因，已告知6852号话务代表，此单办结。,2018-01-02 21:43市交通局来电反馈:工作人员到场对广告牌进行断电，正在排查原因，已告知6852号话务代表，此单办结。,
20180103136248,反馈类,城管问题,街面秩序,机动车违停,投诉违停,关于反馈（关于秀英区富秀路秀英区图书馆西侧有车辆（琼AND927）长时间停放在停车位的问题）工单情况的问题,"交警来电反馈：政府工单号20180103135725《关于秀英区富秀路秀英区图书馆西侧有车辆（琼AND927）长时间停放在停车位的问题》工单情况。
工单内容：
市民来电反映: 秀英区富秀路秀英区图书馆西侧有车辆（琼AND927）长时间停放在停车位，影响工地施工，希望通知车主移车，请交警部门核实处理，谢谢！（请职能局按规定在30分钟内联系市民，响应处置。）  
",2018/1/3 8:52:55,6820,2018/1/3 8:52:55,工单归档,市公安局交通警察支队,,,,全市,,,,交警来电反馈：经核查该车辆免检保险已过期，交警准备进行拖车进行处理，已告知投诉人以上情况。已转达工号6796话务员，此单办结。,交警来电反馈：经核查该车辆免检保险已过期，交警准备进行拖车进行处理，已告知投诉人以上情况。已转达工号6796话务员，此单办结。,
20180103136188,紧急类,卫生计生,卫生信息,医院医疗信息,医院医疗信息,关于琼山区建国路海口市第三人民医院要求病人自行打印血常规化验结果不合理的问题,市民来电反映: 其在琼山区建国路海口市第三人民医院门诊二楼普通内科就诊检测血常规，检验结果医院要求自行打印，其认为不合理，现要求工作人员到场处理此事，请市卫生局核实处理！（30分钟内到现场处理）,2018/1/3 8:53:27,6766,2018/1/3 8:53:27,工单归档,市卫生局,,,琼山区府城街道办事处北胜社区居委会,全市,琼山区,府城街道办事处,北胜社区居委会,"于2018年1月3日09:30联系市民1380769****，无人接听。
于2018年1月3日09:55联系市民1380769****，无人接听。
于2018年1月3日10:37联系市民1380769****，无人接听。
多次联系市民，电话无人接听，已发送短信告知处理结果，此单办结。",同意。,接到急件后，我局立即协调海口市第三人民医院响应处置。该院工作人员立即赶赴现场，但投诉人已经离开现场。经了解，该院为方便市民，提供自动打印。我局将督促该院加强医患沟通，做好解释工作，在提供便民服务的同时，也要增排人员协助市民。
